154015,127.0.0.1,GET,http://127.0.0.1:8000/home,1764771328,,200,request
712500,127.0.0.1,GET,http://127.0.0.1:8000/home,1764771329,,200,request
67be21,127.0.0.1,GET,http://127.0.0.1:8000/gallery,1764771335,,200,request
86de36,127.0.0.1,GET,http://127.0.0.1:8000/gallery,1764771346,,200,request
ed5d46,127.0.0.1,GET,http://127.0.0.1:8000/about,1764771348,,200,request
b6bd20,127.0.0.1,GET,http://127.0.0.1:8000/team,1764771350,,200,request
57cfa0,127.0.0.1,GET,http://127.0.0.1:8000/contact,1764771352,,200,request
d2dc4b,127.0.0.1,GET,http://127.0.0.1:8000/register,1764771361,,200,request
5ee23d,127.0.0.1,GET,http://127.0.0.1:8000/login,1764771368,,200,request
4e12d6,127.0.0.1,POST,http://127.0.0.1:8000/login,1764771380,,302,request
155f1b,127.0.0.1,GET,http://127.0.0.1:8000/homeAdmin,1764771381,,200,request
dd4561,127.0.0.1,GET,http://127.0.0.1:8000/home,1764771389,,200,request
0c0e39,127.0.0.1,GET,http://127.0.0.1:8000/profil,1764771392,,200,request
c41e30,127.0.0.1,GET,http://127.0.0.1:8000/team,1764771398,,200,request
12ecdb,127.0.0.1,GET,http://127.0.0.1:8000/profil,1764771402,,200,request
bea35f,127.0.0.1,GET,http://127.0.0.1:8000/homeAdmin,1764771406,,200,request
319484,127.0.0.1,GET,http://127.0.0.1:8000/add,1764771408,,200,request
6dcdc6,127.0.0.1,GET,http://127.0.0.1:8000/homeAdmin,1764771415,,200,request
773aa6,127.0.0.1,GET,http://127.0.0.1:8000/home,1764771426,,200,request
006895,127.0.0.1,GET,http://127.0.0.1:8000/homeAdmin,1764771436,,200,request
105221,127.0.0.1,GET,http://127.0.0.1:8000/add,1764771437,,200,request
4c1c40,127.0.0.1,GET,http://127.0.0.1:8000/homeAdmin,1764771447,,200,request
b01008,127.0.0.1,GET,http://127.0.0.1:8000/home,1764771452,,200,request
8a8f8f,127.0.0.1,GET,http://127.0.0.1:8000/gallery,1764771455,,200,request
bd2f82,127.0.0.1,GET,http://127.0.0.1:8000/painting/1,1764771461,,200,request
d63222,127.0.0.1,GET,http://127.0.0.1:8000/logout,1764771467,,200,request
fced4f,127.0.0.1,GET,http://127.0.0.1:8000/gallery,1764771469,,200,request
9e55ba,127.0.0.1,GET,http://127.0.0.1:8000/painting/5,1764771473,,200,request
5ad07e,127.0.0.1,GET,http://127.0.0.1:8000/login,1764771483,,200,request
fce71a,127.0.0.1,GET,http://127.0.0.1:8000/home,1764771488,,200,request
30a8ed,127.0.0.1,GET,http://127.0.0.1:8000/login,1764771491,,200,request
cea27f,127.0.0.1,GET,http://127.0.0.1:8000/home,1764794190,,200,request
67fd7a,127.0.0.1,GET,http://127.0.0.1:8000/gallery,1764794196,,200,request
5e7f5a,127.0.0.1,GET,http://127.0.0.1:8000/painting/1,1764794199,,200,request
